Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,Bsmt_Unf_SF,Total_Bsmt_SF,Central_Air,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bedroom_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Cars,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Mo_Sold,Longitude,Latitude,Bldg_Year,Tot_Bath,Garage_Perc,All_Flr_SF,Zone,MS_Zoning_Residential_Low_Density,MS_Zoning_infrequent_sklearn,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Bsmt_Qual_Good,Bsmt_Qual_infrequent_sklearn,Kitchen_Qual_Good,Kitchen_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace,Fireplace_Qu_infrequent_sklearn,Garage_Cond_Typical,Garage_Cond_infrequent_sklearn,Paved_Drive_Paved,Sale_Condition_Normal
60.0,4800.0,1940.0,1950.0,0.0,7.0,672.0,672.0,1,672.0,0.0,672.0,2.0,4.0,0.0,1.0,256.0,0.0,0.0,8.0,-93.616991,42.032419,-58.0,1.0,0.00390625,672.0,145750.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
57.0,12853.0,2010.0,2010.0,0.0,3.0,610.0,1642.0,1,1418.0,0.0,1418.0,1.0,6.0,1.0,3.0,852.0,160.0,192.0,4.0,-93.641253,42.047032,0.0,3.0,0.0035211267605633804,1418.0,124750.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
75.0,12000.0,1941.0,1950.0,0.0,6.0,429.0,704.0,1,860.0,704.0,1564.0,3.0,7.0,1.0,1.0,234.0,0.0,0.0,7.0,-93.642945,42.014688,-59.0,2.0,0.004273504273504274,1564.0,145000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
60.0,8172.0,1955.0,1990.0,0.0,6.0,697.0,864.0,1,864.0,0.0,864.0,2.0,5.0,0.0,2.0,572.0,0.0,0.0,4.0,-93.663458,42.018848,-16.0,2.0,0.0034965034965034965,864.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
78.0,11344.0,1958.0,1958.0,180.0,2.0,414.0,874.0,1,874.0,650.0,1524.0,3.0,7.0,0.0,1.0,315.0,0.0,0.0,7.0,-93.618143,42.045933,-49.0,2.0,0.0031746031746031746,1524.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
85.0,11475.0,1961.0,1961.0,90.0,1.0,640.0,1208.0,1,1576.0,0.0,1576.0,4.0,7.0,1.0,2.0,368.0,85.0,0.0,9.0,-93.622685,42.039463,-48.0,2.0,0.005434782608695652,1576.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
86.0,11227.0,1968.0,1968.0,0.0,6.0,0.0,720.0,1,720.0,720.0,1440.0,4.0,7.0,2.0,2.0,480.0,192.0,38.0,3.0,-93.673565,42.03136,-42.0,2.0,0.004166666666666667,1440.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
51.0,6120.0,1935.0,1995.0,0.0,7.0,884.0,884.0,1,989.0,584.0,1573.0,3.0,6.0,0.0,1.0,240.0,0.0,0.0,7.0,-93.623644,42.03246,-14.0,1.0,0.004166666666666667,1573.0,145750.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
135.0,12304.0,2005.0,2005.0,144.0,3.0,1347.0,1367.0,1,1367.0,0.0,1367.0,2.0,6.0,1.0,2.0,484.0,0.0,33.0,6.0,-93.649744,42.0582,-3.0,2.0,0.004132231404958678,1367.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
57.0,21872.0,1996.0,1997.0,0.0,3.0,125.0,729.0,1,729.0,717.0,1446.0,3.0,6.0,1.0,2.0,406.0,264.0,22.0,8.0,-93.636948,42.0623,-11.0,4.0,0.0049261083743842365,1446.0,124750.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
95.0,11787.0,1996.0,1997.0,594.0,3.0,660.0,1379.0,1,1383.0,1015.0,2398.0,3.0,8.0,1.0,3.0,834.0,239.0,60.0,8.0,-93.655905,42.052247,-10.0,4.0,0.0035971223021582736,2398.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
85.0,14082.0,2006.0,2006.0,945.0,3.0,662.0,2220.0,1,2234.0,0.0,2234.0,1.0,7.0,1.0,2.0,724.0,390.0,80.0,1.0,-93.628754,42.058998,-1.0,3.0,0.0027624309392265192,2234.0,274000.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
63.0,10928.0,2005.0,2005.0,0.0,7.0,728.0,728.0,1,728.0,728.0,1456.0,3.0,8.0,1.0,2.0,390.0,100.0,0.0,6.0,-93.645752,42.06232,-4.0,3.0,0.005128205128205128,1456.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
84.0,11096.0,2006.0,2006.0,0.0,3.0,1632.0,1656.0,1,1656.0,0.0,1656.0,3.0,7.0,0.0,3.0,826.0,0.0,146.0,7.0,-93.643974,42.052269,-1.0,2.0,0.0036319612590799033,1656.0,124750.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,3196.0,2003.0,2003.0,40.0,7.0,1273.0,1273.0,1,1456.0,0.0,1456.0,2.0,7.0,1.0,2.0,400.0,143.0,20.0,5.0,-93.640287,42.063329,-3.0,2.0,0.005,1456.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
74.0,13101.0,1965.0,1965.0,108.0,4.0,1497.0,1728.0,1,1728.0,0.0,1728.0,6.0,10.0,0.0,2.0,576.0,0.0,0.0,11.0,-93.624632,42.048185,-43.0,2.0,0.003472222222222222,1728.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
88.0,10994.0,2005.0,2006.0,366.0,3.0,868.0,1844.0,1,1844.0,0.0,1844.0,2.0,7.0,1.0,2.0,620.0,165.0,44.0,9.0,-93.69139,42.03607,-3.0,3.0,0.0032258064516129032,1844.0,195000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,9638.0,1977.0,1977.0,0.0,1.0,541.0,1029.0,1,1117.0,0.0,1117.0,3.0,6.0,1.0,2.0,542.0,292.0,0.0,11.0,-93.675294,42.018852,-31.0,2.0,0.0036900369003690036,1117.0,126587.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
44.0,3843.0,2007.0,2008.0,174.0,3.0,120.0,1596.0,1,1648.0,0.0,1648.0,2.0,5.0,1.0,2.0,482.0,162.0,53.0,6.0,-93.616571,42.008683,-1.0,4.0,0.004149377593360996,1648.0,145750.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
65.0,6001.0,1940.0,1950.0,0.0,4.0,232.0,600.0,0,600.0,319.0,919.0,3.0,5.0,0.0,1.0,231.0,0.0,0.0,3.0,-93.658081,42.02616,-60.0,1.0,0.004329004329004329,919.0,131000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
63.0,8402.0,1998.0,1998.0,0.0,7.0,789.0,789.0,1,789.0,676.0,1465.0,3.0,7.0,1.0,2.0,393.0,0.0,75.0,5.0,-93.638647,42.058151,-12.0,3.0,0.005089058524173028,1465.0,124750.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
80.0,10721.0,1959.0,1959.0,243.0,7.0,1252.0,1252.0,1,1252.0,0.0,1252.0,3.0,7.0,0.0,2.0,528.0,0.0,39.0,10.0,-93.621923,42.04187,-49.0,1.0,0.003787878787878788,1252.0,274000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
104.0,13518.0,2008.0,2009.0,860.0,7.0,1926.0,1926.0,1,1966.0,1174.0,3140.0,4.0,11.0,2.0,3.0,820.0,144.0,78.0,7.0,-93.652716,42.063025,0.0,4.0,0.003658536585365854,3140.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
34.0,3903.0,2005.0,2006.0,182.0,1.0,272.0,1302.0,1,1302.0,0.0,1302.0,1.0,5.0,1.0,2.0,631.0,110.0,50.0,5.0,-93.649808,42.059176,-1.0,3.0,0.003169572107765452,1302.0,164500.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
125.0,10000.0,1956.0,1956.0,272.0,2.0,99.0,1058.0,1,1370.0,0.0,1370.0,3.0,6.0,1.0,1.0,300.0,191.0,0.0,2.0,-93.615882,42.042105,-50.0,2.0,0.0033333333333333335,1370.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
65.0,8850.0,1916.0,1950.0,0.0,7.0,815.0,815.0,1,815.0,875.0,1690.0,3.0,7.0,1.0,1.0,225.0,0.0,0.0,7.0,-93.615337,42.027953,-56.0,1.0,0.0044444444444444444,1690.0,145750.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
32.0,3363.0,2004.0,2004.0,117.0,7.0,976.0,976.0,1,976.0,732.0,1708.0,3.0,7.0,0.0,2.0,380.0,0.0,40.0,4.0,-93.669924,42.018809,-2.0,2.0,0.005263157894736842,1708.0,126587.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
57.0,8050.0,1947.0,1993.0,0.0,5.0,0.0,0.0,1,929.0,208.0,1137.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,-93.664925,42.01797,-15.0,2.0,0.0,1137.0,131000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
78.0,9262.0,2008.0,2009.0,194.0,7.0,1573.0,1573.0,1,1578.0,0.0,1578.0,3.0,7.0,1.0,3.0,840.0,0.0,36.0,5.0,-93.643944,42.054152,0.0,2.0,0.0035714285714285713,1578.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,9535.0,1967.0,1967.0,450.0,2.0,0.0,1176.0,1,1458.0,0.0,1458.0,3.0,7.0,1.0,2.0,512.0,284.0,0.0,7.0,-93.674385,42.030702,-39.0,3.0,0.00390625,1458.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
65.0,7800.0,1967.0,2004.0,89.0,1.0,414.0,864.0,1,899.0,0.0,899.0,3.0,5.0,0.0,1.0,288.0,64.0,0.0,6.0,-93.677991,42.029863,-5.0,1.0,0.003472222222222222,899.0,195000.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
63.0,7875.0,2003.0,2003.0,16.0,7.0,847.0,847.0,1,847.0,1101.0,1948.0,4.0,8.0,1.0,2.0,434.0,0.0,48.0,7.0,-93.64021,42.060021,-4.0,3.0,0.004608294930875576,1948.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,7032.0,1979.0,1979.0,0.0,3.0,0.0,943.0,1,943.0,0.0,943.0,2.0,4.0,2.0,2.0,600.0,42.0,0.0,12.0,-93.618319,42.041821,-27.0,2.0,0.0033333333333333335,943.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
72.0,8640.0,2009.0,2009.0,72.0,3.0,364.0,1300.0,1,1314.0,0.0,1314.0,3.0,6.0,0.0,2.0,552.0,135.0,112.0,9.0,-93.650377,42.051648,0.0,3.0,0.0036231884057971015,1314.0,164500.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,15635.0,1954.0,1954.0,0.0,5.0,0.0,0.0,1,1383.0,0.0,1383.0,2.0,6.0,0.0,2.0,498.0,0.0,0.0,10.0,-93.665994,42.027506,-55.0,1.0,0.004016064257028112,1383.0,131000.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
80.0,10400.0,1976.0,1976.0,120.0,7.0,1444.0,1444.0,1,1444.0,0.0,1444.0,2.0,5.0,1.0,2.0,473.0,0.0,24.0,4.0,-93.635216,42.049449,-32.0,2.0,0.004228329809725159,1444.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
47.0,4230.0,2006.0,2007.0,0.0,7.0,1352.0,1352.0,1,1352.0,0.0,1352.0,2.0,5.0,1.0,2.0,466.0,0.0,241.0,4.0,-93.646653,42.047711,0.0,2.0,0.004291845493562232,1352.0,124750.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
85.0,10182.0,2006.0,2006.0,420.0,3.0,440.0,1660.0,1,1660.0,0.0,1660.0,3.0,8.0,1.0,2.0,500.0,322.0,50.0,5.0,-93.641793,42.054175,0.0,3.0,0.004,1660.0,124750.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
50.0,6000.0,1937.0,2000.0,0.0,6.0,462.0,825.0,1,825.0,672.0,1497.0,3.0,5.0,0.0,1.0,672.0,272.0,0.0,5.0,-93.621532,42.033473,-8.0,2.0,0.001488095238095238,1497.0,145750.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
84.0,12615.0,1950.0,2001.0,0.0,1.0,725.0,1202.0,1,2158.0,0.0,2158.0,4.0,7.0,1.0,2.0,576.0,0.0,29.0,6.0,-93.663415,42.028236,-6.0,3.0,0.003472222222222222,2158.0,131000.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,9555.0,1979.0,1979.0,0.0,5.0,0.0,0.0,1,1100.0,1133.0,2233.0,5.0,11.0,0.0,2.0,579.0,0.0,0.0,2.0,-93.674327,42.01917,-28.0,3.0,0.0034542314335060447,2233.0,126587.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
80.0,10682.0,1960.0,1971.0,0.0,3.0,615.0,1014.0,1,1149.0,0.0,1149.0,3.0,7.0,0.0,1.0,544.0,0.0,240.0,7.0,-93.673972,42.019672,-38.0,2.0,0.001838235294117647,1149.0,126587.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
45.0,8248.0,1922.0,1950.0,0.0,7.0,864.0,864.0,0,964.0,0.0,1414.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,9.0,-93.6567,42.022088,-56.0,1.0,0.0,964.0,131000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,8803.0,1994.0,1995.0,0.0,3.0,107.0,707.0,1,707.0,809.0,1516.0,3.0,7.0,1.0,2.0,409.0,0.0,46.0,7.0,-93.637671,42.059645,-14.0,4.0,0.004889975550122249,1516.0,124750.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
70.0,8810.0,2003.0,2003.0,0.0,3.0,390.0,1390.0,1,1390.0,0.0,1390.0,3.0,7.0,0.0,2.0,545.0,0.0,68.0,3.0,-93.687684,42.015914,-3.0,3.0,0.003669724770642202,1390.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,10800.0,1949.0,1950.0,0.0,7.0,720.0,720.0,0,720.0,472.0,1192.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,-93.610503,42.035782,-56.0,2.0,0.0,1192.0,200070.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
38.0,15240.0,1977.0,2004.0,0.0,3.0,140.0,1026.0,1,1026.0,0.0,1026.0,3.0,5.0,0.0,1.0,308.0,316.0,85.0,6.0,-93.68773,42.022186,-6.0,3.0,0.003246753246753247,1026.0,126587.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
78.0,9316.0,2005.0,2005.0,140.0,3.0,1558.0,1614.0,1,1614.0,0.0,1614.0,3.0,7.0,1.0,2.0,576.0,100.0,45.0,3.0,-93.688934,42.023308,-1.0,2.0,0.003472222222222222,1614.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
42.0,26178.0,1989.0,1990.0,293.0,3.0,245.0,1210.0,1,1238.0,1281.0,2519.0,4.0,9.0,2.0,2.0,628.0,320.0,27.0,4.0,-93.644527,42.004509,-16.0,4.0,0.0031847133757961785,2519.0,145000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
105.0,8470.0,1915.0,1982.0,0.0,7.0,1013.0,1013.0,0,1013.0,0.0,1526.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,-93.616895,42.020184,-27.0,1.0,0.0,1013.0,145750.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
72.0,7226.0,2003.0,2003.0,0.0,7.0,798.0,798.0,1,798.0,842.0,1640.0,3.0,6.0,0.0,2.0,595.0,0.0,45.0,6.0,-93.687674,42.014435,-5.0,3.0,0.0033613445378151263,1640.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
85.0,11475.0,1975.0,1975.0,0.0,1.0,163.0,713.0,1,811.0,741.0,1552.0,3.0,6.0,1.0,2.0,434.0,209.0,208.0,2.0,-93.637191,42.050176,-31.0,4.0,0.004608294930875576,1552.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
71.0,9178.0,2007.0,2007.0,306.0,7.0,1643.0,1643.0,1,1651.0,0.0,1651.0,3.0,7.0,1.0,3.0,870.0,204.0,64.0,9.0,-93.690342,42.025666,0.0,2.0,0.0034482758620689655,1651.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,10200.0,1970.0,1970.0,0.0,1.0,160.0,864.0,1,904.0,0.0,904.0,3.0,5.0,0.0,3.0,912.0,143.0,0.0,6.0,-93.678125,42.029453,-38.0,1.0,0.003289473684210526,904.0,195000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
63.0,8668.0,1968.0,1968.0,0.0,7.0,1560.0,1560.0,1,1560.0,0.0,1560.0,4.0,8.0,0.0,3.0,792.0,0.0,0.0,5.0,-93.619383,42.049216,-39.0,2.0,0.003787878787878788,1560.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
52.0,7830.0,1921.0,1950.0,0.0,4.0,76.0,492.0,1,492.0,0.0,492.0,1.0,3.0,0.0,1.0,200.0,0.0,0.0,6.0,-93.610354,42.031964,-56.0,2.0,0.005,492.0,200070.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
73.0,9590.0,2003.0,2003.0,442.0,3.0,82.0,868.0,1,1146.0,0.0,1146.0,3.0,6.0,1.0,2.0,438.0,160.0,22.0,5.0,-93.646788,41.996089,-4.0,3.0,0.0045662100456621,1146.0,228950.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
100.0,14836.0,2004.0,2005.0,730.0,3.0,346.0,2492.0,1,2492.0,0.0,2492.0,2.0,8.0,1.0,3.0,949.0,226.0,235.0,2.0,-93.655483,42.057177,-4.0,4.0,0.003161222339304531,2492.0,164500.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
48.0,3480.0,2003.0,2003.0,163.0,7.0,1405.0,1405.0,1,1405.0,0.0,1405.0,2.0,6.0,1.0,2.0,478.0,148.0,36.0,11.0,-93.651014,42.057277,-6.0,2.0,0.0041841004184100415,1405.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
75.0,9825.0,1967.0,1967.0,162.0,1.0,0.0,936.0,1,936.0,0.0,936.0,2.0,4.0,1.0,1.0,384.0,405.0,0.0,8.0,-93.677545,42.020703,-40.0,2.0,0.0026041666666666665,936.0,126587.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
75.0,9937.0,1965.0,1965.0,0.0,2.0,136.0,1256.0,1,1256.0,0.0,1256.0,3.0,6.0,0.0,1.0,276.0,736.0,68.0,6.0,-93.677407,42.021244,-43.0,3.0,0.0036231884057971015,1256.0,126587.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
80.0,10400.0,1976.0,1976.0,189.0,7.0,1090.0,1090.0,1,1370.0,0.0,1370.0,3.0,6.0,1.0,2.0,479.0,0.0,0.0,6.0,-93.634694,42.049654,-33.0,2.0,0.0041753653444676405,1370.0,274000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,28698.0,1967.0,1967.0,0.0,4.0,0.0,1013.0,1,1160.0,966.0,2126.0,3.0,7.0,0.0,2.0,538.0,486.0,0.0,6.0,-93.682565,42.025546,-42.0,4.0,0.0037174721189591076,2126.0,126587.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
70.0,9842.0,1962.0,1962.0,0.0,5.0,0.0,0.0,1,1224.0,0.0,1224.0,2.0,6.0,0.0,2.0,462.0,0.0,0.0,3.0,-93.621368,42.041332,-45.0,2.0,0.004329004329004329,1224.0,274000.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
60.0,7200.0,1949.0,1950.0,0.0,5.0,0.0,0.0,0,1040.0,0.0,1040.0,2.0,6.0,0.0,2.0,420.0,0.0,0.0,6.0,-93.608903,42.035841,-59.0,2.0,0.004761904761904762,1040.0,200070.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
63.0,7627.0,1920.0,1950.0,0.0,7.0,600.0,600.0,0,1101.0,600.0,1701.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,-93.620068,42.030474,-59.0,2.0,0.0,1701.0,145750.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
97.0,10029.0,1988.0,1989.0,268.0,3.0,320.0,1151.0,1,1164.0,896.0,2060.0,4.0,8.0,1.0,2.0,521.0,0.0,228.0,9.0,-93.674582,42.024087,-18.0,4.0,0.003838771593090211,2060.0,126587.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
84.0,9660.0,1998.0,1998.0,242.0,3.0,253.0,1044.0,1,1079.0,897.0,1976.0,3.0,7.0,1.0,3.0,885.0,210.0,31.0,2.0,-93.654519,42.05384,-8.0,4.0,0.003389830508474576,1976.0,164500.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
75.0,11310.0,1954.0,1954.0,0.0,7.0,1367.0,1367.0,1,1375.0,0.0,1375.0,2.0,5.0,1.0,2.0,451.0,0.0,30.0,6.0,-93.618593,42.040252,-52.0,1.0,0.004434589800443459,1375.0,274000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,18450.0,1965.0,1979.0,113.0,4.0,111.0,1021.0,1,1465.0,915.0,2380.0,3.0,7.0,1.0,2.0,596.0,0.0,265.0,8.0,-93.615535,42.046882,-28.0,3.0,0.003355704697986577,2380.0,274000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
85.0,10200.0,2007.0,2007.0,180.0,3.0,100.0,1578.0,1,1602.0,0.0,1602.0,3.0,7.0,1.0,3.0,810.0,0.0,48.0,1.0,-93.684115,42.016468,-2.0,3.0,0.003703703703703704,1602.0,126587.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
63.0,10712.0,1991.0,1992.0,0.0,2.0,762.0,974.0,1,974.0,0.0,974.0,3.0,5.0,0.0,0.0,0.0,0.0,28.0,9.0,-93.606641,41.98651,-15.0,1.0,0.0,974.0,143000.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
70.0,18044.0,1986.0,1986.0,0.0,7.0,279.0,279.0,1,2726.0,0.0,2726.0,2.0,6.0,1.0,2.0,691.0,216.0,64.0,8.0,-93.640182,42.010076,-21.0,3.0,0.002894356005788712,2726.0,145000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
87.0,11084.0,2004.0,2004.0,0.0,3.0,192.0,384.0,1,744.0,630.0,1374.0,3.0,8.0,1.0,2.0,400.0,100.0,0.0,6.0,-93.643062,42.061483,-3.0,4.0,0.005,1374.0,124750.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
