Lot_Area,Year_Built,Total_Bsmt_SF,Central_Air,First_Flr_SF,Gr_Liv_Area,Garage_Cars,Garage_Area,Longitude,Bldg_Year,Tot_Bath,All_Flr_SF,Overall_Qual_infrequent_sklearn,Exter_Qual_Typical,Kitchen_Qual_infrequent_sklearn,Fireplace_Qu_No_Fireplace
11404.0,1998.0,1153.0,1,1153.0,2031.0,2.0,541.0,-93.682718,-9.0,3.0,2031.0,1.0,0.0,0.0,0.0
5520.0,1920.0,1147.0,0,1147.0,1657.0,1.0,162.0,-93.61852,-26.0,1.0,1657.0,1.0,1.0,1.0,0.0
8935.0,2002.0,831.0,1,831.0,1660.0,2.0,493.0,-93.689431,-7.0,3.0,1660.0,1.0,0.0,0.0,1.0
5000.0,1925.0,765.0,0,765.0,765.0,1.0,200.0,-93.625586,-60.0,2.0,765.0,1.0,1.0,0.0,1.0
10905.0,2003.0,1129.0,1,1129.0,2327.0,2.0,596.0,-93.688193,-5.0,3.0,2327.0,1.0,0.0,0.0,0.0
10125.0,2000.0,1107.0,1,1040.0,2052.0,3.0,642.0,-93.606944,-8.0,3.0,2052.0,1.0,0.0,0.0,0.0
7755.0,1918.0,1100.0,1,1100.0,2264.0,1.0,408.0,-93.620913,-12.0,3.0,2264.0,0.0,1.0,0.0,1.0
7655.0,1993.0,903.0,1,910.0,1642.0,2.0,392.0,-93.635833,-13.0,3.0,1642.0,0.0,1.0,0.0,0.0
9600.0,1966.0,1232.0,1,1232.0,1232.0,2.0,490.0,-93.626137,-44.0,3.0,1232.0,0.0,1.0,0.0,1.0
10434.0,1955.0,1005.0,1,1005.0,1005.0,2.0,672.0,-93.6124,-54.0,1.0,1005.0,1.0,1.0,1.0,0.0
11500.0,1976.0,1680.0,1,1680.0,1680.0,2.0,528.0,-93.633748,-31.0,2.0,1680.0,0.0,1.0,0.0,1.0
11160.0,1968.0,2110.0,1,2110.0,2110.0,2.0,522.0,-93.61732,-42.0,4.0,2110.0,1.0,0.0,1.0,0.0
8880.0,1994.0,948.0,1,1222.0,2110.0,2.0,463.0,-93.68981,-8.0,4.0,2110.0,1.0,0.0,0.0,0.0
7917.0,1999.0,953.0,1,953.0,1647.0,2.0,460.0,-93.641279,-7.0,3.0,1647.0,0.0,1.0,0.0,0.0
11911.0,2005.0,684.0,1,684.0,1560.0,2.0,400.0,-93.645627,-4.0,3.0,1560.0,0.0,0.0,0.0,0.0
9978.0,1998.0,926.0,1,926.0,1604.0,2.0,470.0,-93.638925,-12.0,3.0,1604.0,0.0,1.0,0.0,0.0
9373.0,1953.0,1152.0,1,1152.0,1152.0,2.0,636.0,-93.617084,-55.0,2.0,1152.0,0.0,1.0,0.0,1.0
13680.0,1940.0,840.0,1,840.0,1567.0,2.0,440.0,-93.642805,-59.0,3.0,1567.0,0.0,1.0,0.0,0.0
14000.0,1996.0,1306.0,1,1306.0,2260.0,2.0,533.0,-93.670503,-13.0,4.0,2260.0,1.0,0.0,0.0,1.0
12720.0,2003.0,2535.0,1,2470.0,2470.0,3.0,789.0,-93.656958,-5.0,4.0,2470.0,1.0,0.0,1.0,0.0
11200.0,1964.0,1250.0,1,1298.0,1298.0,2.0,504.0,-93.663367,-46.0,2.0,1298.0,0.0,1.0,0.0,1.0
21000.0,1953.0,1809.0,1,2259.0,2259.0,2.0,450.0,-93.639393,-54.0,3.0,2259.0,0.0,1.0,0.0,0.0
4017.0,2006.0,625.0,1,625.0,1250.0,2.0,625.0,-93.646063,-1.0,3.0,1250.0,1.0,0.0,0.0,1.0
12585.0,1993.0,1286.0,1,1565.0,2799.0,3.0,704.0,-93.653479,-13.0,4.0,2799.0,1.0,0.0,0.0,0.0
15564.0,1914.0,676.0,1,676.0,1264.0,2.0,400.0,-93.646288,-13.0,1.0,1264.0,0.0,1.0,0.0,1.0
6600.0,1982.0,816.0,1,816.0,816.0,2.0,816.0,-93.603916,-5.0,2.0,816.0,0.0,1.0,0.0,1.0
17920.0,1955.0,1763.0,1,1779.0,1779.0,2.0,454.0,-93.66563,-32.0,3.0,1779.0,0.0,1.0,0.0,0.0
7777.0,1996.0,1491.0,1,1491.0,1491.0,2.0,571.0,-93.646634,-11.0,2.0,1491.0,0.0,0.0,0.0,0.0
8900.0,1966.0,1056.0,1,1056.0,1056.0,1.0,384.0,-93.681595,-40.0,2.0,1056.0,1.0,1.0,0.0,1.0
10337.0,1910.0,725.0,0,909.0,1772.0,2.0,816.0,-93.618662,-8.0,3.0,1772.0,1.0,0.0,0.0,1.0
8286.0,1977.0,716.0,1,716.0,1432.0,2.0,531.0,-93.604524,-30.0,3.0,1432.0,0.0,1.0,0.0,0.0
6000.0,1927.0,845.0,1,866.0,1296.0,2.0,576.0,-93.619054,-57.0,1.0,1296.0,0.0,1.0,0.0,1.0
12191.0,1997.0,1779.0,1,1779.0,2551.0,3.0,925.0,-93.655711,-9.0,4.0,2551.0,1.0,0.0,0.0,0.0
12205.0,1949.0,448.0,1,1588.0,1588.0,0.0,0.0,-93.606802,-16.0,2.0,1588.0,1.0,1.0,0.0,1.0
14778.0,1954.0,1296.0,1,1640.0,1640.0,2.0,924.0,-93.640293,-2.0,2.0,1640.0,0.0,0.0,0.0,0.0
8944.0,1967.0,1584.0,1,1584.0,1584.0,3.0,792.0,-93.619673,-42.0,2.0,1584.0,0.0,1.0,0.0,1.0
9763.0,1998.0,1502.0,1,1502.0,1502.0,1.0,286.0,-93.647403,-9.0,3.0,1502.0,1.0,0.0,0.0,0.0
6931.0,2003.0,746.0,1,760.0,1656.0,2.0,397.0,-93.672408,-4.0,3.0,1656.0,1.0,0.0,0.0,0.0
10456.0,1967.0,1829.0,1,1829.0,1829.0,2.0,535.0,-93.633351,-43.0,3.0,1829.0,0.0,1.0,0.0,1.0
4385.0,2001.0,1419.0,1,1419.0,1419.0,2.0,588.0,-93.646989,-7.0,3.0,1419.0,1.0,0.0,1.0,0.0
23595.0,1979.0,1332.0,1,1332.0,1524.0,2.0,586.0,-93.667904,-31.0,3.0,1524.0,1.0,0.0,0.0,0.0
8987.0,2005.0,1595.0,1,1595.0,1595.0,3.0,880.0,-93.642368,-4.0,2.0,1595.0,1.0,0.0,0.0,0.0
7745.0,1900.0,938.0,0,1084.0,1951.0,2.0,576.0,-93.618335,-56.0,2.0,1951.0,1.0,0.0,1.0,1.0
11075.0,1984.0,1190.0,1,1522.0,1522.0,2.0,552.0,-93.673958,-23.0,2.0,1522.0,0.0,1.0,0.0,0.0
10628.0,2004.0,835.0,1,871.0,1812.0,2.0,478.0,-93.69143,-5.0,3.0,1812.0,1.0,0.0,0.0,1.0
13260.0,1962.0,1728.0,1,1728.0,1728.0,0.0,0.0,-93.622904,-9.0,4.0,1728.0,0.0,1.0,0.0,1.0
11317.0,2003.0,840.0,1,840.0,1668.0,2.0,500.0,-93.692052,-4.0,3.0,1668.0,1.0,0.0,0.0,1.0
10122.0,1948.0,0.0,0,869.0,869.0,1.0,390.0,-93.615484,-58.0,1.0,869.0,1.0,1.0,0.0,1.0
3072.0,2004.0,1365.0,1,1548.0,1548.0,2.0,388.0,-93.6419,-2.0,3.0,1548.0,1.0,0.0,0.0,0.0
4480.0,1922.0,1022.0,0,1022.0,1022.0,1.0,184.0,-93.62024,-57.0,2.0,1022.0,0.0,1.0,1.0,0.0
13215.0,2004.0,1420.0,1,1426.0,1914.0,3.0,746.0,-93.65341,-2.0,4.0,1914.0,1.0,0.0,0.0,0.0
11305.0,2002.0,1922.0,1,1922.0,1922.0,3.0,692.0,-93.646894,-5.0,3.0,1922.0,1.0,0.0,0.0,0.0
22692.0,1953.0,1073.0,1,1630.0,1630.0,2.0,649.0,-93.671221,-54.0,2.0,1630.0,0.0,1.0,0.0,0.0
12891.0,2002.0,870.0,1,878.0,2004.0,3.0,644.0,-93.642932,-7.0,4.0,2004.0,1.0,0.0,0.0,0.0
10400.0,1979.0,1259.0,1,1353.0,1353.0,2.0,478.0,-93.635411,-8.0,3.0,1353.0,0.0,1.0,0.0,0.0
14210.0,1930.0,697.0,1,1104.0,1801.0,2.0,365.0,-93.640612,-47.0,2.0,1801.0,0.0,1.0,0.0,0.0
7136.0,1946.0,979.0,0,979.0,1958.0,2.0,492.0,-93.643526,-57.0,2.0,1958.0,0.0,1.0,0.0,1.0
10530.0,1978.0,945.0,1,945.0,1857.0,2.0,482.0,-93.635326,-28.0,3.0,1857.0,1.0,1.0,0.0,0.0
9044.0,1996.0,1325.0,1,1335.0,2538.0,3.0,933.0,-93.653864,-10.0,3.0,2538.0,1.0,0.0,0.0,0.0
10918.0,1926.0,1276.0,1,1276.0,2080.0,1.0,282.0,-93.644636,-5.0,2.0,2080.0,1.0,0.0,0.0,0.0
12090.0,1981.0,725.0,1,725.0,1479.0,2.0,484.0,-93.637816,-4.0,3.0,1479.0,1.0,0.0,0.0,0.0
9743.0,1969.0,720.0,1,720.0,1308.0,2.0,484.0,-93.637105,-39.0,2.0,1308.0,0.0,1.0,0.0,1.0
10480.0,1976.0,803.0,1,1098.0,1964.0,2.0,483.0,-93.634177,-32.0,3.0,1964.0,1.0,1.0,0.0,0.0
8633.0,2005.0,738.0,1,738.0,1476.0,2.0,540.0,-93.684536,-4.0,4.0,1476.0,0.0,0.0,0.0,1.0
6000.0,1924.0,949.0,1,949.0,949.0,2.0,370.0,-93.624566,-5.0,1.0,949.0,0.0,1.0,0.0,0.0
9045.0,2005.0,768.0,1,768.0,1536.0,2.0,400.0,-93.683732,-2.0,3.0,1536.0,0.0,0.0,0.0,1.0
11851.0,1990.0,1424.0,1,1442.0,1442.0,2.0,500.0,-93.634644,-19.0,2.0,1442.0,1.0,1.0,0.0,1.0
16561.0,1996.0,1097.0,1,1097.0,1097.0,1.0,242.0,-93.692696,-11.0,3.0,1097.0,0.0,1.0,0.0,1.0
10500.0,1971.0,864.0,1,864.0,864.0,0.0,0.0,-93.622769,-39.0,1.0,864.0,1.0,1.0,0.0,0.0
3182.0,2005.0,1145.0,1,1145.0,1145.0,2.0,397.0,-93.642914,-3.0,2.0,1145.0,1.0,0.0,0.0,0.0
10574.0,2005.0,1082.0,1,1082.0,1953.0,3.0,1043.0,-93.643842,-3.0,3.0,1953.0,1.0,0.0,0.0,0.0
9720.0,1910.0,741.0,1,780.0,1521.0,3.0,640.0,-93.607058,-7.0,1.0,1521.0,0.0,1.0,0.0,1.0
7851.0,2002.0,860.0,1,860.0,1960.0,2.0,440.0,-93.641487,-8.0,4.0,1960.0,0.0,0.0,0.0,0.0
10400.0,1956.0,1200.0,1,1200.0,1200.0,1.0,294.0,-93.614543,-53.0,2.0,1200.0,1.0,1.0,0.0,0.0
8154.0,1941.0,480.0,1,540.0,540.0,1.0,200.0,-93.629496,-60.0,1.0,540.0,1.0,1.0,0.0,1.0
10368.0,1964.0,1008.0,1,1488.0,1488.0,2.0,430.0,-93.627065,-42.0,3.0,1488.0,0.0,1.0,0.0,0.0
7200.0,1954.0,854.0,1,854.0,1278.0,1.0,240.0,-93.608903,-54.0,1.0,1278.0,0.0,1.0,0.0,1.0
8163.0,1959.0,1144.0,1,1144.0,1144.0,1.0,796.0,-93.617499,-47.0,2.0,1144.0,0.0,1.0,0.0,0.0
9500.0,1963.0,1394.0,1,1394.0,1394.0,2.0,514.0,-93.615686,-46.0,3.0,1394.0,0.0,1.0,0.0,0.0
7094.0,1966.0,894.0,1,894.0,894.0,1.0,384.0,-93.676953,-41.0,1.0,894.0,0.0,1.0,0.0,1.0
7056.0,1963.0,780.0,1,983.0,1796.0,2.0,483.0,-93.604986,-45.0,3.0,1796.0,0.0,1.0,0.0,0.0
9477.0,1966.0,864.0,1,892.0,892.0,1.0,264.0,-93.62649,-42.0,1.0,892.0,0.0,1.0,0.0,1.0
7700.0,1985.0,1216.0,1,1216.0,2432.0,2.0,616.0,-93.603034,-24.0,6.0,2432.0,0.0,1.0,0.0,1.0
13650.0,2002.0,1671.0,1,1687.0,2250.0,3.0,756.0,-93.654853,-8.0,4.0,2250.0,1.0,0.0,0.0,0.0
4420.0,1980.0,728.0,1,788.0,788.0,2.0,484.0,-93.649361,-30.0,2.0,788.0,1.0,0.0,0.0,0.0
8198.0,2004.0,1358.0,1,1358.0,1358.0,2.0,484.0,-93.65089,-4.0,3.0,1358.0,1.0,0.0,0.0,0.0
8285.0,1992.0,836.0,1,844.0,1737.0,2.0,506.0,-93.687819,-16.0,4.0,1737.0,1.0,0.0,0.0,1.0
16023.0,2005.0,1398.0,1,1414.0,2798.0,3.0,670.0,-93.629601,0.0,5.0,2798.0,1.0,0.0,1.0,0.0
3784.0,2006.0,1511.0,1,1565.0,1565.0,2.0,476.0,-93.647166,0.0,3.0,1565.0,1.0,0.0,0.0,1.0
8063.0,2000.0,924.0,1,948.0,1690.0,2.0,463.0,-93.642288,-7.0,3.0,1690.0,0.0,1.0,0.0,0.0
11000.0,2000.0,1519.0,1,1533.0,2172.0,3.0,687.0,-93.650932,-8.0,3.0,2172.0,1.0,0.0,1.0,0.0
7000.0,1961.0,0.0,1,925.0,925.0,1.0,300.0,-93.606746,-46.0,1.0,925.0,0.0,1.0,0.0,1.0
11003.0,2008.0,1017.0,1,1026.0,2007.0,3.0,812.0,-93.643001,-1.0,4.0,2007.0,1.0,0.0,1.0,0.0
11454.0,1995.0,1401.0,1,1511.0,1511.0,3.0,811.0,-93.681136,-13.0,3.0,1511.0,1.0,0.0,0.0,0.0
8800.0,1964.0,1251.0,1,1251.0,1251.0,1.0,461.0,-93.626765,-42.0,2.0,1251.0,0.0,1.0,0.0,0.0
13495.0,1956.0,1048.0,1,1728.0,1728.0,2.0,576.0,-93.622476,-53.0,3.0,1728.0,0.0,1.0,0.0,0.0
12102.0,1976.0,456.0,1,1033.0,1033.0,2.0,504.0,-93.673447,-32.0,2.0,1033.0,0.0,1.0,0.0,1.0
11025.0,1992.0,1334.0,1,1520.0,2826.0,3.0,888.0,-93.653512,-13.0,4.0,2826.0,1.0,0.0,0.0,0.0
17433.0,1998.0,1629.0,1,1645.0,2475.0,3.0,962.0,-93.652334,-12.0,3.0,2475.0,1.0,0.0,0.0,0.0
33120.0,1962.0,1595.0,1,1611.0,2486.0,2.0,576.0,-93.622773,-44.0,2.0,2486.0,0.0,1.0,0.0,0.0
10454.0,1957.0,1105.0,1,1105.0,1105.0,1.0,308.0,-93.608927,-52.0,1.0,1105.0,0.0,1.0,0.0,1.0
11134.0,1992.0,1390.0,1,1402.0,2225.0,3.0,713.0,-93.652773,-17.0,4.0,2225.0,1.0,0.0,0.0,0.0
9671.0,1969.0,1248.0,1,1248.0,2544.0,3.0,907.0,-93.610355,-40.0,4.0,2544.0,0.0,1.0,0.0,1.0
14357.0,1961.0,864.0,1,1187.0,1187.0,2.0,440.0,-93.622834,-46.0,2.0,1187.0,0.0,1.0,0.0,0.0
6410.0,1958.0,960.0,1,960.0,960.0,0.0,0.0,-93.666337,-52.0,1.0,960.0,1.0,1.0,0.0,1.0
4590.0,2006.0,1554.0,1,1554.0,1554.0,2.0,627.0,-93.649397,-1.0,2.0,1554.0,1.0,0.0,0.0,0.0
7250.0,1993.0,1181.0,1,1190.0,1190.0,2.0,430.0,-93.635824,-16.0,2.0,1190.0,0.0,1.0,0.0,0.0
10926.0,1959.0,1678.0,1,1678.0,1678.0,0.0,0.0,-93.664402,-50.0,2.0,1678.0,0.0,1.0,0.0,1.0
8540.0,1956.0,925.0,1,925.0,925.0,1.0,252.0,-93.612414,-4.0,2.0,925.0,0.0,1.0,0.0,1.0
8398.0,1910.0,926.0,1,991.0,1650.0,2.0,468.0,-93.61885,-17.0,2.0,1650.0,0.0,1.0,0.0,1.0
9750.0,1958.0,960.0,1,960.0,960.0,2.0,624.0,-93.606195,-48.0,1.0,960.0,0.0,1.0,0.0,1.0
10320.0,1915.0,698.0,1,754.0,1403.0,1.0,308.0,-93.599575,-44.0,3.0,1403.0,0.0,1.0,0.0,1.0
8200.0,2003.0,847.0,1,847.0,1928.0,2.0,434.0,-93.687684,-3.0,3.0,1928.0,1.0,0.0,0.0,0.0
9600.0,1951.0,1056.0,1,1216.0,1216.0,1.0,280.0,-93.623704,-55.0,2.0,1216.0,0.0,1.0,0.0,1.0
14122.0,2005.0,1822.0,1,1822.0,1822.0,3.0,678.0,-93.652336,-4.0,2.0,1822.0,1.0,0.0,1.0,0.0
11841.0,1990.0,816.0,1,816.0,816.0,0.0,0.0,-93.673197,-17.0,2.0,816.0,0.0,1.0,0.0,1.0
3068.0,1920.0,662.0,1,662.0,1324.0,1.0,180.0,-93.621632,-17.0,2.0,1324.0,0.0,1.0,0.0,1.0
8450.0,2003.0,856.0,1,856.0,1710.0,2.0,548.0,-93.686931,-5.0,4.0,1710.0,1.0,0.0,0.0,1.0
10652.0,2006.0,1494.0,1,1494.0,1494.0,3.0,840.0,-93.691248,0.0,2.0,1494.0,1.0,0.0,0.0,0.0
8640.0,2009.0,756.0,1,764.0,1547.0,2.0,614.0,-93.650318,-1.0,3.0,1547.0,1.0,1.0,0.0,1.0
10355.0,1967.0,1214.0,1,1214.0,1214.0,1.0,318.0,-93.626518,-40.0,2.0,1214.0,0.0,1.0,0.0,0.0
13108.0,1994.0,2062.0,1,2079.0,2687.0,2.0,618.0,-93.631604,-12.0,3.0,2687.0,1.0,0.0,0.0,1.0
16492.0,1966.0,1517.0,1,1888.0,1888.0,2.0,578.0,-93.614244,-8.0,3.0,1888.0,0.0,0.0,0.0,0.0
11409.0,1949.0,768.0,1,1148.0,1716.0,1.0,281.0,-93.66104,-1.0,2.0,1716.0,0.0,1.0,0.0,0.0
39290.0,2008.0,5095.0,1,5095.0,5095.0,3.0,1154.0,-93.67622,2.0,5.0,5095.0,1.0,0.0,1.0,0.0
10820.0,1999.0,988.0,1,988.0,1873.0,2.0,597.0,-93.688952,-8.0,3.0,1873.0,1.0,0.0,0.0,0.0
5160.0,1927.0,1204.0,1,1204.0,1666.0,1.0,384.0,-93.625043,-59.0,1.0,1666.0,0.0,1.0,0.0,1.0
12450.0,2003.0,1114.0,1,1114.0,1114.0,2.0,576.0,-93.690159,-5.0,3.0,1114.0,0.0,1.0,0.0,1.0
10825.0,1983.0,1260.0,1,1260.0,1260.0,2.0,598.0,-93.637808,-25.0,3.0,1260.0,1.0,0.0,0.0,1.0
8500.0,1919.0,793.0,0,997.0,1517.0,0.0,0.0,-93.628412,-2.0,2.0,1517.0,0.0,1.0,1.0,1.0
10000.0,1962.0,1116.0,1,1116.0,1116.0,2.0,440.0,-93.605943,-48.0,2.0,1116.0,0.0,1.0,0.0,1.0
9069.0,1992.0,936.0,1,996.0,996.0,2.0,564.0,-93.680157,-18.0,2.0,996.0,0.0,1.0,0.0,1.0
6130.0,1924.0,784.0,1,784.0,784.0,0.0,0.0,-93.624715,-58.0,2.0,784.0,0.0,1.0,0.0,1.0
6120.0,1920.0,939.0,1,939.0,1513.0,1.0,180.0,-93.621502,-3.0,2.0,1513.0,0.0,1.0,0.0,1.0
9541.0,2009.0,1502.0,1,1502.0,1502.0,2.0,644.0,-93.643771,0.0,2.0,1502.0,1.0,0.0,0.0,1.0
4347.0,1910.0,796.0,1,825.0,1609.0,1.0,228.0,-93.620829,-58.0,1.0,1609.0,0.0,0.0,0.0,1.0
9375.0,2002.0,1284.0,1,1284.0,2169.0,2.0,647.0,-93.686575,-5.0,3.0,2169.0,1.0,0.0,0.0,0.0
9100.0,1930.0,742.0,1,779.0,935.0,1.0,308.0,-93.625728,-48.0,1.0,779.0,0.0,1.0,0.0,1.0
8088.0,1922.0,498.0,0,498.0,498.0,1.0,216.0,-93.659043,-51.0,1.0,498.0,1.0,1.0,0.0,1.0
16226.0,1998.0,1028.0,1,1210.0,2452.0,2.0,683.0,-93.683813,-8.0,3.0,2452.0,1.0,0.0,0.0,0.0
11578.0,2008.0,1736.0,1,1736.0,1736.0,3.0,834.0,-93.654437,-1.0,2.0,1736.0,1.0,0.0,1.0,0.0
10021.0,1997.0,635.0,1,646.0,1308.0,2.0,497.0,-93.690402,-1.0,4.0,1308.0,0.0,1.0,0.0,1.0
9600.0,1976.0,392.0,1,1487.0,2499.0,2.0,527.0,-93.645546,-33.0,3.0,2499.0,1.0,0.0,0.0,0.0
16052.0,2006.0,1850.0,1,1850.0,2698.0,3.0,736.0,-93.627767,0.0,4.0,2698.0,1.0,0.0,1.0,0.0
6120.0,1925.0,768.0,0,1015.0,1015.0,1.0,450.0,-93.624553,-56.0,1.0,1015.0,0.0,1.0,0.0,1.0
2645.0,1999.0,776.0,1,764.0,1441.0,2.0,492.0,-93.641813,-7.0,3.0,1441.0,1.0,0.0,0.0,1.0
10800.0,1987.0,1200.0,1,1200.0,1200.0,0.0,0.0,-93.658207,-21.0,6.0,1200.0,0.0,1.0,0.0,1.0
10140.0,1974.0,1116.0,1,1116.0,1116.0,2.0,528.0,-93.632178,-35.0,3.0,1116.0,0.0,1.0,0.0,0.0
10625.0,1920.0,458.0,0,835.0,835.0,1.0,366.0,-93.662762,-60.0,1.0,835.0,0.0,1.0,0.0,1.0
8393.0,1959.0,1626.0,1,1712.0,1712.0,2.0,588.0,-93.622312,-1.0,2.0,1712.0,0.0,1.0,0.0,1.0
5925.0,1900.0,570.0,0,761.0,1141.0,1.0,252.0,-93.606842,-57.0,1.0,1141.0,1.0,1.0,0.0,1.0
12137.0,1998.0,1649.0,1,1661.0,1661.0,2.0,598.0,-93.682686,-12.0,2.0,1661.0,1.0,1.0,0.0,1.0
11184.0,1978.0,918.0,1,918.0,1683.0,2.0,440.0,-93.672288,-31.0,3.0,1683.0,0.0,1.0,0.0,0.0
8333.0,2006.0,738.0,1,738.0,1491.0,2.0,484.0,-93.684271,-1.0,3.0,1491.0,1.0,0.0,0.0,0.0
11146.0,2006.0,1709.0,1,1717.0,1717.0,3.0,908.0,-93.653152,-3.0,2.0,1717.0,1.0,0.0,0.0,0.0
17600.0,1960.0,1478.0,1,1478.0,1478.0,2.0,498.0,-93.606573,-49.0,3.0,1478.0,0.0,1.0,0.0,0.0
10475.0,2008.0,1694.0,1,1694.0,1694.0,3.0,776.0,-93.69019,-2.0,2.0,1694.0,1.0,0.0,0.0,1.0
4000.0,1930.0,531.0,1,567.0,1098.0,1.0,216.0,-93.644544,-12.0,2.0,1098.0,1.0,1.0,0.0,0.0
9520.0,2007.0,1638.0,1,1646.0,1646.0,3.0,800.0,-93.653025,0.0,3.0,1646.0,1.0,0.0,0.0,0.0
7200.0,1972.0,864.0,1,864.0,864.0,2.0,576.0,-93.683158,-7.0,2.0,864.0,0.0,1.0,1.0,1.0
11515.0,1958.0,0.0,0,943.0,943.0,1.0,308.0,-93.663517,-13.0,1.0,943.0,1.0,1.0,0.0,1.0
5900.0,1923.0,440.0,1,869.0,869.0,0.0,0.0,-93.629185,-48.0,1.0,869.0,1.0,1.0,1.0,1.0
3180.0,2005.0,600.0,1,520.0,1200.0,2.0,480.0,-93.644891,-1.0,3.0,1120.0,1.0,1.0,0.0,1.0
6240.0,1936.0,896.0,1,896.0,1344.0,1.0,240.0,-93.62454,-56.0,1.0,1344.0,0.0,1.0,0.0,1.0
15274.0,2003.0,2452.0,1,2452.0,2452.0,3.0,886.0,-93.65486,-6.0,4.0,2452.0,1.0,0.0,1.0,0.0
4426.0,2004.0,848.0,1,848.0,848.0,2.0,420.0,-93.68369,-4.0,2.0,848.0,0.0,0.0,0.0,1.0
11700.0,1880.0,1240.0,0,1320.0,2640.0,4.0,864.0,-93.612245,-6.0,2.0,2640.0,1.0,0.0,0.0,0.0
18261.0,2005.0,1910.0,1,2000.0,2000.0,3.0,722.0,-93.628269,-1.0,4.0,2000.0,1.0,0.0,1.0,0.0
11425.0,1954.0,1008.0,1,1008.0,1008.0,1.0,275.0,-93.622649,-52.0,1.0,1008.0,0.0,1.0,0.0,0.0
11235.0,1963.0,925.0,1,999.0,999.0,1.0,308.0,-93.675549,-44.0,2.0,999.0,0.0,1.0,0.0,1.0
5000.0,1946.0,0.0,0,334.0,334.0,0.0,0.0,-93.629661,-57.0,1.0,334.0,1.0,0.0,1.0,1.0
4538.0,2001.0,1310.0,1,1310.0,1310.0,2.0,545.0,-93.646986,-7.0,3.0,1310.0,1.0,0.0,0.0,0.0
9800.0,1920.0,816.0,0,1012.0,1012.0,1.0,429.0,-93.679069,-60.0,1.0,1012.0,0.0,1.0,0.0,1.0
1953.0,1973.0,483.0,1,483.0,987.0,1.0,264.0,-93.627932,-33.0,2.0,987.0,0.0,1.0,0.0,1.0
9720.0,2001.0,1357.0,1,1366.0,1947.0,3.0,725.0,-93.685569,-6.0,4.0,1947.0,1.0,0.0,0.0,0.0
8800.0,1964.0,845.0,1,845.0,2154.0,2.0,539.0,-93.626864,-10.0,3.0,2154.0,0.0,1.0,0.0,0.0
8294.0,1971.0,858.0,1,872.0,872.0,4.0,480.0,-93.628047,-36.0,1.0,872.0,1.0,1.0,0.0,1.0
8100.0,1948.0,1559.0,1,1559.0,1559.0,2.0,812.0,-93.609453,-34.0,2.0,1559.0,0.0,1.0,0.0,1.0
8068.0,2002.0,1010.0,1,1010.0,2267.0,2.0,390.0,-93.643312,-7.0,3.0,2267.0,0.0,0.0,0.0,0.0
7993.0,2008.0,1436.0,1,1436.0,1436.0,2.0,529.0,-93.650417,0.0,2.0,1436.0,1.0,0.0,0.0,1.0
1680.0,1971.0,630.0,1,630.0,1302.0,1.0,280.0,-93.627565,-38.0,3.0,1302.0,0.0,1.0,0.0,1.0
8004.0,2009.0,832.0,1,832.0,1935.0,2.0,552.0,-93.639511,0.0,4.0,1935.0,1.0,0.0,0.0,1.0
7838.0,1967.0,864.0,1,900.0,900.0,1.0,288.0,-93.62895,-39.0,2.0,900.0,0.0,1.0,0.0,0.0
12728.0,2001.0,1531.0,1,1531.0,2439.0,2.0,560.0,-93.681196,-6.0,4.0,2439.0,1.0,0.0,0.0,0.0
4740.0,1988.0,1166.0,1,1179.0,1179.0,2.0,480.0,-93.631622,-19.0,3.0,1179.0,1.0,0.0,0.0,1.0
8726.0,2002.0,872.0,1,872.0,1909.0,2.0,529.0,-93.687675,-4.0,3.0,1909.0,1.0,0.0,0.0,1.0
8604.0,1978.0,941.0,1,941.0,941.0,2.0,564.0,-93.604047,-31.0,2.0,941.0,0.0,1.0,0.0,1.0
13200.0,1958.0,1395.0,1,1570.0,1570.0,2.0,441.0,-93.613222,-50.0,2.0,1570.0,0.0,1.0,0.0,0.0
12256.0,1994.0,1463.0,1,1500.0,2622.0,2.0,712.0,-93.653616,-15.0,4.0,2622.0,1.0,0.0,0.0,0.0
8430.0,1978.0,1040.0,1,1040.0,1040.0,0.0,0.0,-93.686916,-31.0,2.0,1040.0,0.0,1.0,0.0,1.0
5310.0,1910.0,485.0,1,1001.0,1635.0,1.0,255.0,-93.621562,-3.0,1.0,1635.0,0.0,1.0,0.0,1.0
15578.0,2006.0,728.0,1,728.0,1456.0,2.0,429.0,-93.645755,0.0,3.0,1456.0,0.0,0.0,0.0,1.0
11355.0,1958.0,1312.0,1,1312.0,1312.0,2.0,495.0,-93.605189,-7.0,2.0,1312.0,1.0,1.0,0.0,0.0
9364.0,1969.0,663.0,1,663.0,1352.0,1.0,299.0,-93.676654,-41.0,2.0,1352.0,0.0,1.0,0.0,1.0
8190.0,1954.0,948.0,1,948.0,948.0,1.0,280.0,-93.663329,-53.0,2.0,948.0,1.0,1.0,0.0,0.0
16635.0,1977.0,1602.0,1,1602.0,1602.0,2.0,529.0,-93.632417,-9.0,3.0,1602.0,0.0,0.0,0.0,0.0
7476.0,1968.0,1040.0,1,1040.0,1040.0,2.0,686.0,-93.672318,-39.0,3.0,1040.0,0.0,1.0,0.0,1.0
7632.0,2005.0,784.0,1,831.0,1585.0,2.0,449.0,-93.691247,-1.0,3.0,1585.0,1.0,0.0,0.0,1.0
